image_id,hyperkvasir_image_id,label_key,display_label,prediction_label_key,prediction,ground_truth,confidence,correct,seed,prob__barretts,prob__barretts-short-segment,prob__bbps-0-1,prob__bbps-2-3,prob__cecum,prob__colon_polyps,prob__dyed-lifted-polyps,prob__dyed-resection-margins,prob__esophagitis-a,prob__esophagitis-b-d,prob__hemorrhoids,prob__ileum,prob__impacted-stool,prob__normal z-line,prob__pylorus,prob__retroflex-rectum,prob__retroflex-stomach,prob__ulcerative-colitis-grade-0-1,prob__ulcerative-colitis-grade-1,prob__ulcerative-colitis-grade-1-2,prob__ulcerative-colitis-grade-2,prob__ulcerative-colitis-grade-2-3,prob__ulcerative-colitis-grade-3
test_001137,d4ee81c4-5db1-499b-a8ac-ff421254271c.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9993894,True,17,5.090621e-06,9.146189e-06,2.395622e-05,1.133824e-05,8.8461724e-07,0.00016085846,0.00015590935,0.9993894,3.4715017e-06,1.065129e-05,5.825907e-05,5.6789977e-06,9.812429e-06,3.3646947e-06,1.4136143e-06,4.466878e-05,1.7999415e-05,1.4932972e-05,1.01239075e-05,6.0926754e-06,1.3050234e-05,1.33336425e-05,3.0521012e-05
test_001138,d5a28941-17e9-498e-b121-a629b3e94bd3.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9911442,True,17,1.0256897e-06,2.4223552e-06,2.6247028e-05,8.930101e-06,3.4970778e-06,0.0048859315,0.0038051675,0.9911442,7.622279e-07,1.8718509e-06,2.6144702e-05,2.499249e-06,5.1281254e-06,8.911347e-07,6.3190913e-07,2.3991726e-05,7.3457013e-06,1.3977178e-05,9.267718e-06,3.310967e-06,3.6936506e-06,3.6080871e-06,1.9505136e-05
test_001139,d5fe0ff3-7937-4300-9c85-1349c408b8bb.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.93216544,True,17,7.767537e-06,1.0658517e-05,3.936984e-05,3.9057627e-06,1.8594219e-06,3.219554e-05,0.06752584,0.93216544,3.936396e-06,9.5916275e-06,3.8009788e-05,8.597879e-06,1.0658517e-05,4.530764e-06,3.1629831e-06,3.5429017e-05,1.9912732e-05,1.7676193e-05,8.464583e-06,9.26028e-06,1.0534342e-05,1.117003e-05,2.201987e-05
test_001140,d7e7d284-a36d-480d-9de9-a894ae770597.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.83547455,True,17,7.379736e-08,1.4448821e-07,2.4102886e-07,3.0050682e-08,2.3772047e-08,7.2391595e-06,0.16451468,0.83547455,1.10782956e-07,1.5024398e-07,7.7957185e-07,5.4414762e-08,2.1022912e-07,2.2291526e-07,9.32886e-08,2.4867992e-07,5.318814e-07,1.6630491e-07,8.427923e-08,6.563673e-08,7.979397e-08,8.427923e-08,1.8122883e-07
test_001141,d8f65542-6807-4505-b4b5-476f69bf9ca1.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9999616,True,17,4.5919614e-07,4.4160464e-07,9.4037085e-07,3.7478497e-07,7.2655375e-08,4.157222e-06,1.0952823e-05,0.9999616,1.7429119e-07,6.0833605e-07,4.8224624e-06,6.786479e-07,3.8068697e-07,2.2731858e-07,1.1610297e-07,1.9033153e-06,9.835773e-07,1.3901175e-06,1.0069022e-06,6.012487e-07,2.9022092e-06,1.4650117e-06,3.6118572e-06
test_001142,d9ffe058-e356-4f13-afc9-d6a0b07a94cb.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99995077,True,17,7.811105e-07,9.951606e-07,2.3565754e-06,2.1837366e-06,6.1181304e-08,1.1212439e-05,1.8429357e-06,0.99995077,3.5761843e-07,1.3443762e-06,8.8007455e-06,7.690005e-07,1.1817824e-06,5.6702544e-07,1.8553001e-07,3.1874185e-06,1.8664814e-06,1.8995806e-06,1.5233777e-06,6.276399e-07,2.1609317e-06,1.819687e-06,3.4129284e-06
test_001143,db213073-d0ff-4c5d-9782-e9ed27a64710.jpg,dyed-resection-margins,Dyed resection margin(s),colon_polyps,Colon polyp(s),Dyed resection margin(s),0.8458805,False,17,1.083204e-05,6.84606e-05,0.0026094203,0.00037445707,2.587568e-07,0.8458805,0.011334806,0.12971999,8.9638925e-05,8.355266e-05,0.002129747,1.3908615e-05,0.00033045717,2.7019825e-05,9.613982e-07,0.0057892525,0.0010060212,9.248437e-05,4.217735e-05,2.365935e-05,2.1542082e-05,7.2026894e-05,0.0002788169
test_001144,db846e7c-1461-407b-ae16-a301aaf4d745.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.92431265,True,17,2.9525172e-05,8.2805396e-05,0.00043727213,0.0005484621,2.9463163e-06,0.07127534,0.0005274508,0.92431265,2.3910214e-05,6.250479e-05,0.0005884139,4.1963733e-05,7.7485194e-05,4.4322533e-05,8.263149e-06,0.0010009259,0.00012875345,0.00019126337,0.00015274929,4.502051e-05,8.849087e-05,9.9492965e-05,0.0002299766
test_001145,dcb68cc6-fb65-48a4-ae61-2b8352cde80d.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9999639,True,17,2.720653e-07,3.180766e-07,4.3646074e-07,2.3822835e-07,2.9355492e-08,2.1907074e-06,2.4299952e-05,0.9999639,1.3259405e-07,3.9740203e-07,2.0024686e-06,2.7419918e-07,2.477183e-07,2.807016e-07,7.042017e-08,1.0908517e-06,5.759623e-07,5.485147e-07,3.5762312e-07,2.535928e-07,6.167117e-07,4.2801884e-07,1.0994074e-06
test_001146,dce70724-f5d9-46e3-ba83-d4f453cb9b10.jpg,dyed-resection-margins,Dyed resection margin(s),colon_polyps,Colon polyp(s),Dyed resection margin(s),0.7512444,False,17,8.3581435e-06,3.1790703e-05,0.0005723776,2.6770456e-05,2.6040593e-07,0.7512444,0.003371916,0.22206743,6.5093286e-06,1.6237102e-05,0.0018914735,7.0382625e-06,6.309999e-05,1.0901073e-05,7.535095e-07,0.020019986,0.00028114242,7.723627e-05,3.0572817e-05,1.4217681e-05,1.7419869e-05,6.548559e-05,0.0001745653
test_001147,ddeb92d1-40c7-4b13-80cd-9718c6b8fb6c.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9875623,True,17,1.7936361e-06,3.2225803e-06,0.00014472999,3.917661e-06,1.5583381e-06,0.00080723903,0.0113190785,0.9875623,1.312252e-06,4.170329e-06,3.7169735e-05,2.529432e-06,1.1973339e-05,1.5583381e-06,1.1050271e-06,3.9877305e-05,5.7673556e-06,1.630977e-05,9.829781e-06,3.6232445e-06,3.651662e-06,4.7256017e-06,1.24381495e-05
test_001148,e047824d-8cbf-426a-8068-f7cc4ea3a254.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9999993,True,17,4.829909e-09,6.653481e-09,2.5605223e-08,1.3180439e-08,1.2378182e-10,4.389757e-08,2.8291322e-07,0.9999993,1.4389161e-09,1.1861111e-08,1.7159553e-07,6.2503664e-09,6.972788e-09,1.8476048e-09,5.2114085e-10,3.9813365e-08,2.1519687e-08,1.9747576e-08,1.1273827e-08,5.1014006e-09,2.1638225e-08,1.8569256e-08,5.0328808e-08
test_001149,e10b9103-bc59-485b-947d-8e0abab68d44.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9995441,True,17,8.6244384e-08,2.1179575e-07,3.4856282e-06,4.590044e-07,1.2376914e-06,6.500275e-05,0.00036826567,0.9995441,4.6890257e-08,1.0566882e-07,2.5302945e-06,2.3812835e-07,2.2196002e-07,1.1073997e-07,4.010736e-08,4.287396e-06,5.6901314e-07,5.769322e-06,1.9025206e-06,3.1546884e-07,1.4443215e-07,2.1681834e-07,7.277789e-07
test_001150,e12db638-fccc-4a70-9eee-373ea758fa17.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9833225,True,17,5.0374626e-07,1.3066183e-06,9.768482e-06,5.6480458e-06,1.2565627e-06,0.016398454,0.00019391936,0.9833225,3.572096e-07,3.5167153e-07,1.2840428e-05,5.4467955e-07,2.0396024e-06,1.1002829e-06,2.3795286e-07,3.0443725e-05,5.3032577e-06,3.7660857e-06,2.3475682e-06,7.8021736e-07,1.0096765e-06,1.2179022e-06,4.4462085e-06
test_001151,e1698770-c706-4017-b14a-0e25fb69c3f0.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9929981,True,17,2.1085152e-06,6.245877e-06,1.8940387e-05,5.4053567e-06,2.5982004e-07,0.00087763794,0.0059045823,0.9929981,1.8607583e-06,5.867458e-06,4.9901275e-05,2.6240898e-06,9.864602e-06,1.7755481e-06,4.930519e-07,5.1485316e-05,3.122742e-05,8.114401e-06,3.1161837e-06,2.686318e-06,2.6240898e-06,4.7888802e-06,1.0177739e-05
test_001152,e389c8fa-c9ba-49bb-bc41-2fe86e773ef2.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9999604,True,17,3.439216e-07,4.9457316e-07,1.2234826e-06,5.5606347e-07,1.7804945e-08,5.4645593e-06,1.6964044e-05,0.9999604,1.9904657e-07,6.7600126e-07,4.4600433e-06,3.3074616e-07,5.3685403e-07,1.5142663e-07,7.7341156e-08,2.7910237e-06,8.234153e-07,8.42942e-07,5.3059955e-07,2.9880428e-07,6.301025e-07,6.8396986e-07,1.4736416e-06
test_001153,e3e635ab-c94a-4b08-b87c-ab2c0ef9446a.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9993388,True,17,4.4922294e-06,5.768137e-06,1.8692652e-05,5.418663e-06,5.449693e-07,0.00019707793,0.0002651973,0.9993388,1.9625097e-06,6.5617373e-06,3.010505e-05,5.723249e-06,5.5688743e-06,4.1872186e-06,1.2090672e-06,1.8729195e-05,8.262475e-06,9.888888e-06,7.4937393e-06,5.29314e-06,2.1389413e-05,1.1075029e-05,2.6567615e-05
test_001154,e4577bfb-c489-4998-b5b5-4d49ff233122.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9931137,True,17,4.7894373e-06,6.4197666e-06,1.3419198e-05,2.6657233e-06,1.4268588e-06,1.3327778e-05,0.0066915476,0.9931137,2.7503427e-06,7.1060335e-06,3.1476004e-05,4.980227e-06,5.3430035e-06,2.5238562e-06,1.9965344e-06,2.756131e-05,1.4765116e-05,1.1761723e-05,5.868141e-06,5.822475e-06,6.0544157e-06,8.307795e-06,1.6265873e-05
test_001155,e5e1f220-86bf-42fe-9c66-8ae16ccaeef0.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.80735713,True,17,0.00018614416,0.00026148194,0.0010711857,0.00026250535,3.4433204e-05,0.013049713,0.16923125,0.80735713,0.000106893596,0.00023166015,0.0018221483,0.00018614416,0.00040657623,9.9635785e-05,5.6770765e-05,0.0018508428,0.00039253087,0.0006927924,0.00041948233,0.00022629376,0.00042859215,0.00048093885,0.0011447341
test_001156,e6e5dfa6-1297-401d-abf6-22ca1d21f8f2.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9999988,True,17,4.0041335e-09,5.0616986e-09,1.3180433e-08,8.088572e-09,1.1997339e-10,4.8024063e-08,8.579232e-07,0.9999988,1.3946446e-09,7.839712e-09,1.2952704e-07,3.398264e-09,4.79232e-09,2.3355902e-09,5.905297e-10,4.4414996e-08,2.2952364e-08,1.1768803e-08,6.2503633e-09,2.9989573e-09,7.598509e-09,1.0736566e-08,2.7363285e-08
test_001157,e755c11c-3219-4b9a-bf34-ddfee2147bbc.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.4640703,True,17,1.3817229e-05,4.190023e-05,0.26441926,0.000213255,6.166469e-07,0.2407565,0.020389827,0.4640703,5.5826654e-06,2.5813984e-05,0.001273283,1.8885912e-05,0.00017744322,1.0594037e-05,1.3896353e-06,0.007046535,0.00013954907,0.00017486291,6.1924526e-05,4.2560063e-05,0.00011569026,0.00016539526,0.0008350393
test_001158,e8a55a23-1a37-4fc1-bea1-b7251fe21aeb.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.89868367,True,17,1.15082175e-05,1.6809894e-05,3.2560518e-05,8.962608e-06,1.6322124e-06,6.8061054e-05,0.100829504,0.89868367,9.8435e-06,1.8899871e-05,7.160653e-05,1.2060509e-05,1.585324e-05,1.15082175e-05,4.9496225e-06,4.7560698e-05,4.2157022e-05,2.6086575e-05,1.4266371e-05,1.2346515e-05,1.3454469e-05,1.6040114e-05,3.0707495e-05
test_001159,e8f204cb-5777-4280-8f01-376040731fa8.jpg,dyed-resection-margins,Dyed resection margin(s),colon_polyps,Colon polyp(s),Dyed resection margin(s),0.88679206,False,17,1.661741e-06,4.7709877e-06,6.7423316e-05,1.1625237e-05,1.4215745e-05,0.88679206,0.00021094887,0.11274295,1.6879097e-06,2.6142854e-06,2.7455138e-05,2.1006374e-06,2.4276442e-05,2.9393202e-06,1.5856444e-06,2.7455138e-05,4.7338594e-06,2.0583038e-05,1.2472059e-05,3.178163e-06,6.1260694e-06,3.893967e-06,1.3198873e-05
test_001160,e908d669-311d-4eb3-8276-5a88186f9c4f.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9961384,True,17,4.3309595e-07,5.966148e-07,8.5795614e-07,1.9068958e-07,5.295258e-08,1.3578891e-05,0.0038243413,0.9961384,2.4870607e-07,6.920854e-07,5.978705e-06,4.719612e-07,6.203813e-07,2.6891536e-07,1.0206877e-07,3.8450926e-06,1.3288285e-06,1.5764826e-06,6.450945e-07,5.348021e-07,1.9843646e-06,1.2313682e-06,2.0747784e-06
test_001161,eb2407a5-5ea4-486f-8012-08becf0a50f5.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9988323,True,17,2.6134657e-07,5.44693e-07,3.3891943e-06,2.3752993e-06,6.8176334e-08,7.697569e-06,0.0011335303,0.9988323,1.1779814e-07,4.5156636e-07,5.3319504e-06,2.78202e-07,1.0769229e-06,1.3771998e-07,6.30528e-08,5.5012047e-06,1.5471469e-06,1.1463784e-06,4.3767315e-07,3.6002012e-07,8.240943e-07,6.31855e-07,2.0536436e-06
test_001162,ef2447f3-5dd6-41da-a82d-36f8ba2ca4ff.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.98550063,True,17,1.6044485e-06,4.606496e-06,5.03044e-05,3.7676255e-05,2.5785832e-07,0.013624911,0.0006574739,0.98550063,2.9052808e-06,3.266495e-06,2.945714e-05,1.4382183e-06,1.2743811e-05,4.606496e-06,9.4320666e-07,3.484484e-05,1.1797613e-05,4.2271586e-06,2.7722383e-06,1.762142e-06,1.5550849e-06,2.4464919e-06,7.684354e-06
test_001163,ef7431b9-2206-4538-beba-88e595497530.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9265076,True,17,2.8240018e-05,4.4776236e-05,0.00014383541,4.4427783e-05,1.2241141e-05,0.0047864895,0.067115985,0.9265076,1.7262777e-05,3.200013e-05,0.00025466748,4.692509e-05,8.0134676e-05,2.2514903e-05,1.2629717e-05,0.00014811168,6.314461e-05,0.00015461455,9.953463e-05,4.6197583e-05,0.000115012044,7.2679e-05,0.0001509592
test_001164,f02b60fb-d240-42d6-8d3c-694e614fbe7a.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.8802626,True,17,0.00021944479,0.0004811874,0.005400385,0.0009873325,1.7188244e-05,0.08992449,0.00876569,0.8802626,0.00014391539,0.00045027144,0.0026525802,0.0002264107,0.0006667591,0.00021269316,5.2943516e-05,0.004803202,0.00093421724,0.0005849752,0.00039273375,0.0002795799,0.0004347166,0.0006011912,0.0015055023
test_001165,f1e89ca6-3d40-41cc-8786-458f7aafcc5d.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.97470933,True,17,4.7847538e-05,9.2951894e-05,0.0009387809,0.00050053414,9.972283e-05,0.018419122,0.0019413612,0.97470933,3.2885095e-05,5.9083817e-05,0.00058747403,7.888725e-05,0.0002169655,3.7850517e-05,2.405925e-05,0.0007368576,0.00017881987,0.0004365737,0.00024899523,0.00011081513,0.000106569874,0.00012955602,0.00026492463
test_001166,f496dd67-1a1c-46e6-95db-ea6a74353d13.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99699295,True,17,9.99999e-07,2.5938e-06,2.9453464e-05,1.5827007e-05,3.9610306e-09,0.0012044148,0.0009091399,0.99699295,8.688142e-07,7.0921133e-06,0.00033972075,1.2062291e-06,1.4810131e-05,4.7236605e-07,5.2998008e-08,0.00036163087,4.6336805e-05,1.0114437e-05,3.3305053e-06,1.4324324e-06,4.446808e-06,9.56214e-06,4.3529395e-05
test_001167,f54b3439-da1e-4591-8fc0-16f6757fbda2.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9171946,True,17,6.7976366e-06,1.9979367e-05,0.0002758066,0.00012776194,3.5670723e-08,0.0056269616,0.07528792,0.9171946,1.1745263e-05,5.7163095e-05,0.00057483034,6.3857883e-06,0.00026112847,1.2379415e-06,7.3920864e-07,0.00023776018,0.00014936885,3.965618e-05,1.1563168e-05,7.0134165e-06,1.2799261e-05,2.317647e-05,6.550982e-05
test_001168,f5e02938-874f-42b3-8771-bcd7e7e0b190.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9995173,True,17,1.2353604e-07,2.783928e-07,2.800706e-06,4.483596e-07,7.190661e-09,7.028285e-05,0.0003353007,0.9995173,5.9273244e-08,1.7421375e-07,1.2601019e-05,1.2353604e-07,3.4646544e-07,1.7421375e-07,1.522263e-08,5.2229778e-05,3.4314967e-06,1.2358465e-06,6.1764143e-07,2.0850658e-07,2.5747124e-07,5.757051e-07,1.4629538e-06
test_001169,f74966d0-0718-422e-aa08-38326e021c2c.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99708325,True,17,2.962481e-06,4.8085813e-06,2.4419991e-05,2.4559831e-06,8.1624927e-07,0.0001681892,0.0025499766,0.99708325,1.5733618e-06,5.406433e-06,3.086976e-05,4.4820904e-06,4.01772e-06,1.8684133e-06,8.1624927e-07,2.3210874e-05,4.884305e-06,1.0120293e-05,7.389718e-06,5.301863e-06,2.0969273e-05,1.0647487e-05,3.1601816e-05
test_001170,f9488ceb-8276-410e-8771-e5ce013dcf48.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.6924493,True,17,9.969723e-06,1.1122028e-05,1.1078668e-05,2.3865894e-06,2.7469473e-06,2.7933484e-05,0.3072725,0.6924493,6.0943694e-06,1.3156243e-05,3.989582e-05,9.662986e-06,8.72978e-06,7.0695924e-06,4.8588545e-06,1.884545e-05,2.031718e-05,1.8372977e-05,9.006893e-06,1.0326455e-05,1.2553776e-05,1.2701756e-05,2.1417345e-05
test_001171,f97b3f83-6b2e-4ed4-ad51-672364f1400b.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9980367,True,17,4.0531036e-06,6.084428e-06,0.000115705174,1.8262574e-05,5.442592e-07,0.0015481181,0.00010291031,0.9980367,2.4583314e-06,6.326805e-06,3.7271642e-05,3.2314156e-06,1.6100934e-05,5.5399355e-06,1.8412052e-06,3.4605546e-05,9.6849835e-06,8.513645e-06,7.425734e-06,3.4939935e-06,7.058061e-06,7.225437e-06,1.6910752e-05
test_001172,fbeaa04f-9939-4154-a4c9-0da97f85d806.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.89878523,True,17,4.5071924e-06,1.4101758e-05,0.00035249957,3.4563e-05,9.301117e-07,0.017523523,0.08102795,0.89878523,3.7365933e-06,8.420544e-06,0.00030387362,5.6092917e-06,3.7298596e-05,5.1877464e-06,5.1365646e-07,0.0014610701,0.00031107976,4.0566396e-05,1.1155407e-05,7.607328e-06,7.2024723e-06,1.1968005e-05,4.1366497e-05
test_001173,fc21fd8b-1530-4f0e-9bae-2b58427216b9.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.819349,True,17,0.00010432545,0.00023055378,0.0014571447,0.000577282,2.291726e-05,0.02513183,0.14690119,0.819349,0.00010032882,0.00017746356,0.0011259943,0.00014943931,0.00053920376,7.936662e-05,3.662168e-05,0.0013215728,0.0006245717,0.0004952846,0.00027810092,0.00016541424,0.0002416183,0.00026125164,0.00062947033
test_001174,fceb01ef-2bb8-4add-aca3-7176efa9fb7d.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9500321,True,17,1.3437996e-06,2.6516673e-06,5.5816166e-05,1.3437996e-06,5.5265496e-06,0.013981651,0.0357034,0.9500321,1.1140489e-06,2.0490497e-06,5.5816166e-05,2.631032e-06,1.0948006e-05,8.54171e-07,9.528966e-07,4.296324e-05,5.3148306e-06,2.4719946e-05,1.3545412e-05,4.5460156e-06,4.727108e-06,6.213666e-06,3.97345e-05
test_001175,fd9d26fb-e342-413d-8f4b-3b682fc0c5cf.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9993679,True,17,5.2112296e-06,7.946176e-06,1.8206749e-05,6.0687917e-06,1.652647e-06,6.758025e-05,0.00034589256,0.9993679,2.877914e-06,5.7683046e-06,3.761407e-05,4.8573997e-06,6.1403284e-06,4.4574003e-06,1.7319592e-06,4.4320208e-05,1.1249762e-05,1.2923132e-05,7.377774e-06,5.5041546e-06,8.830039e-06,7.946176e-06,1.7994635e-05
test_001176,fe58cbe5-419e-4573-bfbb-df6aa1e951e0.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99964964,True,17,2.1515378e-07,3.5196808e-07,2.2507284e-06,4.69939e-07,4.203659e-08,2.9763569e-05,0.00030533518,0.99964964,9.927715e-08,3.9264873e-07,3.2747905e-06,2.6156044e-07,8.779616e-07,1.2549808e-07,7.377651e-08,1.5789526e-06,6.2014084e-07,1.0600586e-06,5.9871786e-07,2.8061342e-07,6.65314e-07,5.848486e-07,1.490549e-06
test_001177,fead31a5-187d-413c-a3b6-d1f7613d4e3b.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.998857,True,17,2.6602747e-06,3.901035e-06,2.4559178e-05,9.561325e-06,5.4470655e-07,0.0006663846,0.0002096872,0.998857,1.6518022e-06,7.0915085e-06,6.7545705e-05,4.2180245e-06,1.3722742e-05,1.0664837e-06,6.46855e-07,3.8637012e-05,7.880307e-06,2.3526254e-05,1.25926945e-05,4.15263e-06,1.222912e-05,1.106969e-05,1.9733856e-05
test_001178,ff58b2f4-33f3-46d2-aaef-9bcac49f777c.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99705327,True,17,2.2713446e-06,5.845572e-06,4.1538555e-05,8.656086e-06,3.6427164e-08,0.0018081499,0.00062487985,0.99705327,1.4103099e-06,6.4704586e-06,0.00012113849,1.7279478e-06,8.571966e-06,8.035703e-07,1.4407223e-07,0.00024091268,3.457145e-05,9.77039e-06,2.7184435e-06,2.1171259e-06,2.9393382e-06,6.078433e-06,1.6014537e-05
test_001179,02cefcd3-32ca-49fb-b7c7-c174e2683c00.jpg,esophagitis-a,Esophagitis LA grade A,esophagitis-a,Esophagitis LA grade A,Esophagitis LA grade A,0.6720994,True,17,0.007824669,0.037917256,0.0009308799,0.0044064196,0.00013890449,0.016957646,0.00075680006,0.00080560945,0.6720994,0.081534915,0.0027899712,0.00038352757,0.0007687179,0.1453517,0.00034111654,0.0013491419,0.022290405,0.00064732536,0.00093452336,0.00038054297,0.00033846192,0.00034111654,0.0007109479
test_001180,0455371c-4047-4867-be17-453a17fdf1ed.jpg,esophagitis-a,Esophagitis LA grade A,esophagitis-a,Esophagitis LA grade A,Esophagitis LA grade A,0.7539699,True,17,0.002399721,0.015648145,0.00015944228,0.00024706963,4.217986e-06,0.0016237324,1.16462315e-05,1.3404732e-05,0.7539699,0.15317827,0.00016490564,8.7910375e-06,2.2981058e-05,0.0723563,9.35801e-06,2.9050776e-05,1.3196911e-05,2.0761656e-05,5.5344455e-05,1.8610626e-05,9.8071105e-06,1.0439615e-05,2.4848445e-05
